user_id,recommended_items
588618,579292 1386412 657183 2791339 1984327
588832,1086695 1235798 1032262 1298700 1349223
588927,454669 1366464 955963 1475452 823512
589046,2541195 997263 1228573 1881835 2479311
589162,1732848 1096406 472040 799942 77400
589499,117372 537716 2288479 2381402 906209
589604,1884695 1285850 1303089 1231249 1931543
590311,1262099 2119682 2731078 801430 1288193
590418,1720089 2437701 2234790 2807188 2143502
590606,79531 1576126 2791339 2778525 2593483
591219,436974 1824686 1057404 2055851 2278075
591372,732576 43306 1867675 2783906 273524
591605,2786340 1955473 186435 640407 584396
592254,1140869 1529117 1777889 2118203 734729
592365,1519174 1677336 649120 348101 998626
592493,1953846 2420135 668146 1553155 1777889
593201,622845 1077312 1554299 1290875 14184
593393,2313052 1801186 931234 2194085 529562
593478,2441881 846416 2715611 2108720 1049641
593503,1262099 1518426 2790564 1252944 816928
594300,2040381 203451 2385611 1002289 2356162
594365,455510 1796245 1238752 1655469 1142475
594752,1262099 687373 1723787 1250498 2292127
594974,528295 396527 2738120 2549135 826942
595057,1262099 1694879 21211 921999 696550
595116,542825 625475 1093943 2313980 647899
595781,1262099 723240 687373 16078 1641364
596011,2013441 1560163 14184 808406 597865
596056,1621345 1823898 1260308 2302382 2417145
596362,1444383 2831564 2799253 1940101 2702898
596638,1768483 874200 2158063 1447547 1672380
596785,732576 2435832 2574941 166263 1330328
597121,1262099 57590 225618 1345039 1521425
597200,1262099 1922920 1520888 2597118 2216682
597875,2489959 72465 108612 1984077 213792
598064,1984077 519950 502668 423967 2677636
598811,636889 620572 2462072 2439247 1591624
598856,1510813 1021497 1462204 2701950 820393
599021,1828156 1244196 123141 1158029 2113255
599461,1025932 123141 2546747 1340613 2082843
599587,2415922 43306 1509217 1913641 16356
599698,2696832 2117401 1431608 2587013 1625624
599764,1981831 660938 213839 739398 345001
599782,1638971 1845494 261126 1975721 2067179
599960,2795208 2152422 1782499 1521704 1733080
600014,2309225 2782015 1686060 2502244 648857
600882,1262099 1401466 1081968 2597118 2216682
600938,2365168 2105524 1373134 1869782 1756649
601272,164623 1520277 2625619 940481 705214
601372,2235265 624081 41406 920520 2739609
601603,507069 752123 415631 1026296 1754395
601666,1416451 2605075 1386790 2094372 657183
602319,1533369 2026193 1031734 100701 839747
602706,2094372 1046338 2091410 1427054 1514135
602933,103079 948208 2571643 952102 540536
603001,990563 931519 2512414 2820720 536047
603199,313851 2168063 1194436 624264 266917
603209,2652886 2150096 529585 1810185 1535192
603225,2245704 18872 1969158 1104745 440417
603239,151591 1728166 2086041 1069281 1317818
603302,2278075 592140 134458 2648928 1434088
603420,1511192 1647051 1950678 1792590 1797097
603974,844125 2146195 2684599 1875834 2772155
604023,1912149 794677 675762 2285678 709825
604035,2282652 1901203 1523343 1653439 2400140
604607,278589 2572737 6873 1809745 2156445
605129,771171 1626047 634682 1637225 2677009
605226,1062021 641134 1194598 1884665 1926071
605420,2218230 1240596 1567110 2462072 2475133
605439,2789658 1213234 2240723 411339 1336023
605777,213573 2324713 2465321 2617587 1834691
606119,2108165 2183351 2183922 2140236 373383
606385,1811731 213839 1516995 2670235 881153
606609,1674804 2762948 527457 514499 1128452
606644,79531 1244196 1056667 830073 2778525
606738,967007 794156 472040 278589 2292722
606934,1021497 2137481 2674811 2824431 2355657
607467,1386412 1244196 2791339 830073 2002097
607992,1554299 2651549 689373 1065475 1103709
608262,1078298 289599 1774569 1239082 1399472
608527,1140869 1971799 2153691 1092821 658316
608541,1663143 2502857 683831 2742570 331291
608813,2250474 1220468 933878 1511831 445231
608861,2115677 2746931 233519 839747 1009817
609025,2006587 2470569 133567 960824 1401522
609558,385493 1092821 1244196 1052723 164645
609659,1262099 1694879 21211 921999 696550
610346,670600 1509637 1499162 1533369 612155
610609,79531 2778525 1244196 2002097 2198329
611257,2821618 1254543 1611974 2462164 814728
611279,967970 778416 2726400 1299729 2127017
611900,1094679 788342 1934605 1710174 600580
611908,1384969 2383351 679795 2343444 2541195
612282,278589 1257913 1386412 2593483 333000
612457,1714855 1741180 524925 1759421 550854
612605,2429998 2104408 1440876 1798827 284910
612777,2657497 349952 84369 1261539 2014994
612881,515119 2200367 1389265 1834597 2152422
612890,1262099 612166 273202 2435390 1655000
612983,2486575 2201592 1165605 350611 66803
613204,2749414 1984977 597865 814728 1904269
613430,1413621 1743033 2580537 1218780 1788462
613477,1239082 2509024 1717731 818206 981752
614474,133813 2137843 54756 2525722 1571702
614494,2540060 1447302 291669 1779787 790718
615225,1244196 2313894 2106311 657183 1162250
615354,79531 2791339 1386412 1984327 2778525
615396,1299472 2060964 202897 1677336 510662
615456,2469913 2716375 103183 2831564 2071052
615471,1173526 701000 1824527 1959750 352690
615930,1519543 1943713 779190 1841463 90273
616027,1262099 2439867 2244760 213191 969513
616272,2522661 2435097 2826642 1128805 619132
616445,1262099 566532 984190 2596395 2653755
617294,2397541 2664128 2451423 552848 1150284
617673,79531 2778525 657183 1244196 784737
619045,107372 2824320 709994 178401 2009918
619072,1064876 700812 2113255 1090680 372304
619445,1399472 536047 1841463 2518145 2469440
619844,1246603 141425 2443098 198593 484868
620678,1754395 1220356 1386790 1077266 133708
620852,1262099 165646 1609531 2140236 2208053
621115,542825 1093943 647899 1313689 2157670
621393,1139058 2165626 26945 966801 1452224
621541,1601025 24587 2184279 2409091 837932
621574,2420135 468120 650831 2796479 1047625
622076,1717754 1452909 2185485 2384800 2715611
622156,278589 2071052 2831564 952102 934577
622176,643791 1437184 1456855 1907048 1150066
622451,1242418 1796526 698130 1560163 105145
622479,2465034 1980367 2668891 64723 2614851
622970,2778525 1069281 2477853 41126 2313894
623334,1135229 505157 1619241 743018 1238806
623569,1756743 1788462 640407 1571702 4872
623936,2574263 712901 337370 193265 1687188
624149,786391 2734248 1468008 1679770 1653439
624206,830631 2208035 1747004 232896 2529462
624531,2756577 2640234 1578279 1288082 2167510
624725,26945 749431 1139058 1631649 386288
624804,1823396 1751277 2376977 1376589 536635
625720,1980367 2048542 1071198 33709 1486915
626603,1879708 129847 1984077 1811496 1289213
627103,1080935 2509024 1564908 289599 2280352
627112,1165605 615265 830372 625711 2215624
627287,2199373 134062 1519174 1511572 323840
627298,2652417 1290786 686403 51844 1560163
627932,290576 2007840 2721169 1150136 1928809
628443,1640213 2361214 2292643 694833 992035
629778,472455 2110417 1430278 1402748 2235265
630033,606905 2181139 2182289 396527 1171252
630836,874200 2408834 1936691 2289505 456428
631115,701000 2353771 2720356 57892 1812156
631671,1228437 1009634 649120 1519174 1808093
631708,132221 2401241 213573 2828750 1498811
632200,2620827 1064310 2452583 79531 1353616
632284,2113255 1021497 1317746 1821956 536635
632803,910359 293354 1503154 1781081 149102
632829,851845 767198 1003954 2748150 343840
632881,1252616 870255 813391 2318052 1080935
633258,2710882 784737 41126 213573 2512859
633556,2310939 1652986 182233 375324 680340
634240,1966185 2544301 2401164 2558141 1465161
634414,1001431 1439436 84155 1585675 1226034
634521,1658229 2634261 2234790 2679423 2726814
634553,2214218 2446069 365280 1486827 1029947
635116,657183 784737 1244196 1984327 343377
635390,2789637 810822 1824527 1682330 447063
635420,533554 2759789 1508001 1905934 1483116
635948,1611649 1291870 2511644 203016 992370
636177,1450555 563026 2815331 309333 162125
636455,231115 2509024 106878 43306 1115740
636547,1499394 597865 1984977 1533369 814728
636603,228623 1447302 291669 964787 700387
636679,1939406 2541195 1009321 1982016 5232
637388,1262099 2556891 1520888 2597118 2216682
637556,2280352 1520549 2347945 755642 1828649
637774,509865 998626 1167500 324822 712284
637908,1452224 1671569 966801 1459414 510106
637922,171830 2123083 1998471 479926 1326591
637981,2693020 350611 1636910 779190 2486575
638134,266412 1984077 1179626 343377 1879708
638297,1533369 880184 1666360 2229274 1342629
638622,1972717 1080935 1090310 1512809 424498
638812,1573395 765811 2789705 254048 718523
638883,1079946 2453217 1244787 2156629 2084861
639039,2512859 984924 1069281 1244196 213573
639236,2802638 133567 2832470 1684123 2101500
639322,2138292 2309898 2471602 565141 2309062
639376,650831 1879708 1953846 1679143 266412
639432,1242418 2021532 387569 1796526 1191163
639992,1262099 1962486 2059313 2388916 1609531
640447,1062183 2165626 1659407 1139058 178401
641008,1241563 1550605 1820861 1604145 859993
641142,1262099 1670351 1376812 984190 2596395
641986,2358596 653804 420494 218122 596406
642232,213573 98077 2796479 1148278 2194849
642430,1430325 1050614 2170748 878413 107638
642619,1183354 2422536 189171 956277 1337011
643094,1262099 1670351 1376812 984190 2596395
643227,1390420 1092132 398611 968865 1218572
643231,1803686 2071052 2262597 814728 2831564
643546,1262099 2261211 782658 1400708 1297827
644485,1165869 882380 1080935 839747 1308032
644493,616604 1456407 1317746 536635 1821956
644500,1203065 1858896 2045717 994489 1521582
644565,553342 1797565 2640201 1797481 347562
644627,1195890 542825 420217 2119782 988140
644640,1241563 1164312 321197 105999 664949
644765,1384969 2343444 1155259 59733 55199
644865,882543 855714 2739609 2235265 2734091
644948,1386412 657183 2791339 1244196 784737
645084,551018 2815331 1450555 1813549 2609612
645387,1262099 345757 38575 1376812 984190
645413,2657497 2481279 2222699 1427934 1641398
645429,1277973 1430243 172858 1149693 2251758
645447,2715611 536635 1821956 1317746 1434250
645450,818486 213579 1754395 1237560 387569
646366,511755 146196 1553155 2778525 1472716
646483,597865 814728 1984977 166992 600541
646506,1140869 1414492 1145974 2642869 245888
646661,452208 956472 627289 2245790 2124775
649037,851845 767198 2335273 1972115 2748150
649044,2650926 350611 1803686 1224868 1801704
649369,1217083 591811 2083881 377222 2778662
649820,1262099 1670351 1376812 984190 2596395
649899,98077 213573 2194849 278589 1937950
649916,712901 1407200 337370 193265 415358
649994,30917 1589081 1095078 2277633 351738
650286,2429998 239200 1372042 958875 231115
650327,1244196 784737 2778525 79531 2462072
650784,6873 1318469 2180322 2156445 411153
650941,1165605 2603642 2734883 1287265 2486575
651099,1165605 277560 1317035 1995925 313851
651222,278589 1244196 1140869 657183 2002097
651964,1754760 1729970 1293581 2242730 2766428
652018,2778525 1928254 2791339 79531 2002097
652085,1262099 1670351 1376812 984190 2596395
652120,1756743 166333 2380390 85264 278589
652166,1274752 2486575 2276136 2201592 2423973
652775,2705759 839747 2083881 1567110 1240596
653097,123885 1956694 1793048 2388846 1239082
653189,1262099 345757 38575 1376812 984190
653463,2024094 2091201 649120 1519174 1808093
653469,1244196 554760 2313894 1249278 1069281
653560,1760050 1503154 1448143 2103565 2458610
653922,14184 245405 2605075 1063522 3890
653982,632512 1582993 1775397 2414119 612412
654486,113384 1999024 1680783 379299 2313266
654669,1985616 1366464 143703 1461999 1371802
654721,1478910 2004956 1413092 902758 334546
654961,107372 1461999 1387396 1783259 245405
655020,2390843 2598017 2707666 2186774 1174830
655618,1648594 254048 942253 50457 1058584
655921,2534752 1865831 1686571 2363209 659576
656106,634682 1558318 2109679 2411168 2002259
656450,186124 788342 973448 209611 905882
656524,2243162 1104745 1731083 2280570 879179
657029,60120 2292128 149561 1947535 905882
657163,1931880 1376065 2021802 755642 2357107
657202,2232719 1212042 1919899 814728 1984977
658000,1262099 587856 802197 2651040 1234266
658043,2169245 887713 1533369 1862250 839747
658209,1994193 1007926 1230107 2522040 1712094
659002,1533369 2770160 2134619 597865 1984977
659676,296771 2344246 301917 1946817 479550
659901,2502857 857577 2631119 1021497 903101
660040,1319581 2834822 1220356 829229 2079417
660050,2483915 1541359 2561741 2170079 430618
661223,2130029 906834 1777430 1272863 2128549
661426,1032110 35121 2314914 230373 2722238
661982,1512340 1762016 1760443 2425978 2019993
662182,908778 394095 1971458 2273864 1536621
662415,1185847 1824155 243520 86294 115485
662444,1053542 2778525 536047 2791339 1576126
662882,1679143 2420135 437920 1984077 1879708
663098,373303 1266442 606312 2074719 385901
663203,1793593 2711318 1419600 1435327 1400164
663358,1728166 1776696 1430243 2553402 2257200
663471,261126 1687644 2487370 354371 436574
663978,1585675 1001431 1226034 764484 84155
664622,2410464 1001318 203144 810956 33312
664831,1262099 2442889 1252944 17651 2790564
664985,677711 2200059 480617 2664128 2229101
665216,2831107 2654796 976882 845985 364509
665244,559839 1435327 2766887 2452576 1281879
665263,730809 475804 1949533 313495 168482
665388,2356407 1427857 1072432 2786340 1955473
665405,920520 2113255 1447547 1383581 1520549
665481,478903 180720 472594 1987952 2570027
665929,1262099 1670351 1376812 984190 2596395
666191,229304 2149198 694476 1867786 1734347
666412,1069281 717127 2512859 2343444 1752022
666456,2086041 2235265 1686571 228623 1447302
666700,589900 1972115 839717 767198 2394849
666735,311667 754944 1358551 2302382 481210
667303,478903 2070204 2756577 1060527 1077266
667326,1427054 1206809 1912309 1362357 2263511
667363,1244196 695514 2075616 629437 1001318
667531,1140328 1508978 1588050 1460321 5964
667651,2778525 1244196 536047 2791339 1053542
668306,2235265 41406 920520 979531 228623
668320,1262099 566532 238551 306077 2642869
668412,2658124 1799156 236432 2642105 1908890
668440,1003954 1496888 2763004 2643380 1516543
668488,561185 2435845 2344655 502139 692521
668978,2143110 803363 859458 512182 1109527
668986,271161 2833982 2052021 2333168 652536
669105,2031674 293906 2769818 1432894 1844001
669195,201668 16356 2254695 1238806 205039
669216,1879708 1984077 423967 1292626 2677636
669456,592140 467332 711679 889808 1212859
669517,1786703 1728166 1386412 1226034 18872
670221,1576126 1768483 2065496 1274752 2158063
670276,2168229 1206973 2067331 653600 308466
670613,111095 2343171 1065538 479345 1942758
671027,1262099 1252931 1310091 2623177 2728775
671199,784737 554760 2768170 2466095 474639
671742,1291674 2166896 479285 1730958 1053050
672246,41126 235378 1914212 2451696 1573395
672782,1262099 2520486 1345039 1521425 2793640
673652,2627395 326333 1438082 168482 1105930
673741,2227722 650449 769879 1066190 2538966
673756,1218780 1619155 1571702 1059152 2779674
674522,1879708 2651516 2648928 984114 1585842
674567,1652986 2778525 823512 1337011 1244196
674960,378597 1424639 2254695 1125781 2541495
675008,2549521 559387 1870042 1123431 2432644
675061,1735925 2613682 279372 2833963 2616539
676076,2778525 261185 538069 42452 1652986
676693,1833869 1682536 1479682 2182018 450580
676804,1262099 1114399 2222166 2589829 118772
676947,1080935 1958413 2349636 1774569 2799690
677228,2346346 2344655 692521 2372062 2224561
677661,2319540 2769818 2031674 2192679 816307
677772,986950 50457 1590432 2365266 612054
678096,2702898 2799253 1878938 52994 142182
678272,1475572 253644 373347 407086 2778525
678887,1262099 2216682 2651040 1234266 1653603
679475,902297 261110 852490 1181478 1478056
679644,2204005 2078155 2092767 2533460 1944773
680242,849943 1295570 1470600 297118 1047077
