user_id,recommended_items
1027272,289597 2037839 2511769 1719423 1278490
1027515,1719825 2662879 1242727 1278490 2511769
1027966,252019 1960460 459230 1761347 2527062
1028597,2237463 2293303 2344655 2381711 1497116
1028766,657183 536047 1386412 1244196 2791339
1029014,316429 495199 1088050 2511769 767918
1029653,289597 1719825 1360149 190406 332401
1029722,289597 915330 767918 2511769 2381711
1029891,1125782 1556563 242131 349538 1719423
1030087,2686638 742815 2766618 1171192 1477791
1030329,1101720 1278490 2214218 2037839 2662879
1030801,1827488 1469087 13115 591049 2572407
1032241,2791339 657183 2778525 1244196 1386412
1032383,1960052 1437836 170996 1074097 2665053
1032466,1077635 736488 123904 1947535 2037839
1033754,1386412 657183 1244196 2791339 536047
1033802,386805 1710658 1519578 2465348 2198296
1034187,1125782 1300009 2315672 767918 915330
1034484,1604112 2792364 1719825 2693027 275226
1034847,289597 1890624 2293303 2344655 2215314
1035011,2791339 657183 536047 1386412 1244196
1035135,887776 1867137 1185852 1481147 2014994
1035473,2074111 2285038 90828 755283 2794168
1035540,289597 2766618 742815 1278490 2662879
1037016,2781618 906209 2693361 466800 1851413
1037048,2191475 2127017 771055 1110284 1729984
1038064,742815 2766618 2794168 617784 1137711
1038342,803839 69743 1432860 954988 902310
1038601,2272378 1151789 2580537 912679 585664
1038789,1923379 526878 559876 223236 1206667
1038824,713096 1590032 74250 2806350 1057407
1038850,1048552 744000 2475023 2188841 2353944
1039230,2201210 931476 289597 2511769 1242727
1039474,495199 1908646 2171773 147687 2037839
1039602,1386412 536047 2778525 657183 1244196
1039643,191656 1120573 324550 1359613 1297827
1039649,2768738 2670087 1797643 1198747 96179
1040037,289597 226544 2228618 2806362 128165
1040171,1164312 2536717 736488 1332558 2685020
1041033,1242727 2037839 1278490 607453 1719423
1042735,349538 2511769 316429 1278490 289597
1042899,2198331 527090 2328981 2023718 878852
1043769,1251798 2475130 2177024 154557 1734391
1043848,2791339 536047 657183 2778525 1386412
1045445,536047 1244196 1386412 2791339 657183
1045788,2334206 1465200 1730667 2594614 903519
1045923,932497 1433124 1908646 1343163 2394961
1045983,349538 316429 2037839 1242727 1278490
1046170,1497116 2344655 2237463 258922 226544
1046343,289597 142288 951620 702295 77636
1046557,2625619 1252029 304696 2618028 311543
1046590,2193313 2557163 1325542 2037839 1061262
1046640,1242727 2511769 2662879 1278490 349538
1046670,289597 2662879 2037839 349538 1719423
1046969,2662280 2513223 2198682 1568972 1107447
1047724,289597 349538 607453 1719423 316429
1047763,2209141 1935410 1666860 1126531 2750443
1047817,289597 1719825 316429 2662879 2511769
1047831,607453 2037839 1242727 1278490 316429
1047909,915330 767918 289597 77636 2237463
1048316,1719825 316429 1719423 1242727 1278490
1048864,1527787 2577224 2547912 1052185 1062476
1049217,194164 2680866 48524 469938 1315237
1049490,736071 627441 159582 1937223 2676933
1049595,1524413 2538002 2517401 1001276 992143
1049735,258922 2237463 320113 456130 1215058
1049850,137722 114871 726143 2704486 278762
1050009,289597 2266070 808272 128165 2381711
1050630,2667988 801876 871252 1380555 268879
1050949,289597 1758621 190406 1756972 883300
1050953,1719423 607453 316429 1242727 349538
1051240,1140328 757014 982903 1498612 1363236
1051292,2608324 1886200 2275937 1252029 1088050
1051337,1242727 607453 2511769 316429 2662879
1051345,1706564 1278490 2037839 349538 1719423
1051353,7655 2391796 1719825 1279219 2831727
1051471,1659908 1451782 943117 2574327 1976981
1052102,289597 128165 2293303 1912275 2135704
1052107,2147053 1657525 628269 1472613 2053790
1052809,2757201 800757 289597 830488 451756
1053370,607453 1278490 2511769 1242727 349538
1053464,855714 2243263 574286 2790826 2632040
1054347,1399923 1283012 1627962 2232294 1274177
1054487,1721044 2652769 1754015 1953790 264444
1055004,30534 2161413 2374912 1880790 1629776
1055047,1719423 316429 1242727 607453 2662879
1055502,349538 2662879 1719423 607453 316429
1055624,1278490 2511769 316429 2662879 2037839
1055645,289597 2662879 607453 1242727 2511769
1055715,2059033 668362 1202361 2617657 70375
1055846,289597 316429 2037839 1242727 607453
1056123,1386412 2791339 2778525 536047 657183
1056173,808272 2266070 2407273 1278490 2645314
1056513,1754007 1773075 2594614 1465200 1242727
1056557,1719825 2511769 349538 607453 316429
1056753,2387206 1719707 847008 177057 1042928
1057138,536047 1386412 2778525 657183 2791339
1057831,1751372 1838746 2002184 1381721 2012795
1058224,2147053 289597 2037839 607453 1719423
1059036,2778525 657183 1386412 2791339 536047
1059207,1893448 632873 877063 2808418 434948
1059238,289597 2147053 291462 1756972 1278490
1059271,1846802 557920 1359896 1238430 2667988
1059852,1918063 86012 289597 2044547 467515
1059933,453283 1090073 1735012 445290 1269303
1060183,1331585 2420924 2526320 1200699 2517470
1060839,2037839 2662879 316429 1278490 2511769
1060929,657183 2778525 1386412 2791339 536047
1060933,1661629 1279219 495199 2813967 721392
1061115,289597 2135704 320113 987566 77636
1061447,1926831 1009366 1244196 1251096 1040838
1062354,1386412 1244196 2778525 657183 2791339
1062819,289597 2493916 2512440 883300 1756972
1063560,2343643 1579622 2246576 2766000 22559
1063561,767918 915330 1706564 1088050 1661629
1064475,2693361 289597 258922 958700 73325
1064481,2815331 2534594 2801773 2210368 1269835
1064700,784737 2099825 1728828 248820 2165607
1065005,1876698 742815 2766618 289597 1837468
1065079,2599328 2682373 1317298 600612 1947516
1065208,2289895 987547 2458295 2582283 101403
1065315,2791339 536047 1386412 1244196 2778525
1065393,289597 767918 915330 958700 1497116
1065398,289597 844073 456130 2237463 128165
1065441,657183 1244196 2778525 2791339 1386412
1065508,2403300 503937 915330 767918 1715198
1065656,90828 2285038 2074111 2794168 1137711
1065910,1278490 316429 2511769 1242727 607453
1066054,470810 289597 316429 2511769 1242727
1066483,289597 2215314 792737 1912275 987566
1066571,2791339 657183 1244196 2778525 536047
1066733,2018231 2310379 20591 2383991 2271505
1066878,1719825 316429 1719423 2511769 2037839
1067784,813640 827426 1086547 2565300 406022
1067847,349538 1242727 2037839 2511769 316429
1068060,1876698 2721833 846293 971649 2053790
1068393,1719423 1242727 2662879 316429 607453
1068458,289597 915330 1215058 1657525 2237463
1068549,2256438 561436 1389392 2298234 2115280
1068604,1719825 2044547 813090 467515 2791778
1068818,83770 1172040 470323 1059264 2685266
1068821,289597 1031610 844073 320113 1497116
1068837,164946 426415 1878737 2468340 2041656
1068863,2217978 587660 1774448 1586379 452534
1069071,1278490 349538 316429 1719423 2037839
1069362,289597 2201210 1719423 349538 607453
1069739,2791339 1386412 536047 1244196 657183
1069956,46145 77636 271830 1912275 692074
1069971,349538 2037839 316429 2511769 2662879
1070004,1719825 289597 316429 607453 1278490
1070346,1386412 2778525 2791339 657183 1244196
1070770,289597 349538 2511769 1242727 2037839
1070853,600612 2646742 1510351 1354624 1362791
1071359,2001293 2046613 36430 161269 1724905
1071445,536047 2791339 1386412 2778525 657183
1071833,2037839 349538 607453 1242727 2662879
1071838,2109220 766495 2050379 2071850 892311
1072221,289597 2511769 915330 1278490 349538
1072298,1789717 2447441 886794 2517470 2185462
1072661,1930813 2091352 22307 44270 1045929
1072667,2037839 349538 1242727 1278490 1719423
1072719,289597 1756972 1242727 2511769 349538
1073141,1560712 2676514 1590212 2009083 256432
1073213,2620584 1505067 1035359 2157044 27055
1073269,1457062 677793 985444 140978 1185125
1074355,205112 874175 1586528 351433 1555255
1074359,349538 1242727 607453 316429 2511769
1074615,824899 1687994 2340784 2182900 921595
1075057,286278 1612676 2726401 1258798 1173480
1075400,2237463 226544 1912275 2135704 258922
1075415,1031950 465610 949723 970015 967161
1075621,2662879 1278490 2511769 2037839 316429
1075789,316429 1242727 1719423 2662879 607453
1075938,2217978 587660 1707336 1972115 2402132
1076073,325294 959767 808272 2356824 34636
1076744,536381 141003 2541156 2781889 982359
1076828,2391796 1719825 915330 767918 1088050
1077457,1244196 2778525 536047 1386412 2791339
1078191,1244196 657183 2778525 1386412 536047
1079082,846293 1829054 2721833 2146114 628269
1079480,18872 15029 2469592 1125560 2652886
1079705,607453 349538 316429 2511769 1719423
1079945,289597 389118 2121599 2147053 713739
1080003,261126 1359642 839718 1027708 2630307
1080467,536047 2791339 1386412 1244196 657183
1081620,660416 1434783 2613982 1505835 173261
1081632,1524050 1417253 2444789 326608 941928
1081897,1444383 1609031 482700 2579592 1273450
1081966,1860143 1825993 973000 549608 144496
1082020,289597 1218237 1829054 846293 1472613
1082264,289597 2700220 2283275 844073 2215314
1082354,1242727 316429 2037839 1278490 607453
1083094,289597 767918 915330 2147053 2513223
1084028,289597 767918 915330 1497116 320113
1085180,305683 2558456 36430 1106657 2013798
1085216,1719825 1278490 2074111 1242727 607453
1086333,2662879 2037839 316429 1242727 1719423
1086720,1796526 1025695 2779247 2203437 2350789
1087472,203212 2762498 874200 2019017 905436
1087636,2062483 2518598 1914673 2682373 62608
1088206,223684 2768170 2258655 2394751 1407138
1088633,767918 915330 289597 1279219 2813967
1088803,289597 316429 1242727 607453 1719423
1089214,1756972 190406 2407034 332401 75096
1089389,196620 2218088 2791778 1651090 10608
1089482,289597 1278490 1242727 349538 316429
1089525,2757201 800757 1126531 1666860 289597
1089691,1719825 2391796 289597 915330 767918
1089839,289597 800757 2757201 1278490 2662879
1090114,2511769 2037839 349538 316429 2662879
1090183,760708 52915 1651535 470573 2755061
1090888,536047 2791339 1244196 1386412 2778525
1091037,470810 289597 1242727 316429 1278490
1091064,915330 767918 1661629 1088050 1706564
1091363,2662879 1719423 2037839 1278490 1242727
1091397,2340784 2457214 275720 1934835 824899
1091594,289597 349538 2037839 2662879 607453
1092088,2669726 468803 1543602 2539065 300941
1092106,289597 1719423 2037839 1278490 349538
1092472,2662879 1719423 349538 2511769 2037839
1092563,2143699 2549129 1956958 591049 2040381
1093208,2654919 1719825 1147847 2391796 2613463
1093260,911727 1246497 673299 2096295 767563
1093360,289597 349538 2037839 1719423 316429
1094123,289597 316429 2662879 1278490 607453
1094887,1242727 2511769 1719423 1278490 2662879
1094988,2676153 2693361 349538 607453 1278490
1095256,2123969 1292419 1706564 384320 337943
1095562,289597 1242727 316429 1719423 1278490
1095792,1244196 1386412 536047 2791339 2778525
1096224,289597 2777907 1442170 1940429 1667483
1096562,657183 2778525 1386412 536047 1244196
1097223,289597 767918 915330 2037839 1242727
1098217,289597 1242727 1278490 2511769 1719423
1098421,1278490 316429 607453 349538 1242727
1098536,2511769 1278490 289597 2662879 349538
1098883,289597 607453 2662879 1242727 2037839
1099956,536047 2778525 2791339 1244196 657183
1099981,289597 2539229 2147053 671344 474967
1100049,607453 1242727 1278490 2511769 349538
1101098,1060388 1591802 1988708 2203437 1335576
1101351,607453 349538 1278490 2662879 2037839
1101406,657183 1386412 536047 2778525 1244196
1101486,289597 1242727 349538 1278490 607453
1101487,289597 316429 1278490 349538 607453
1101850,1719825 2511769 1242727 1278490 2662879
1102444,1386412 2791339 1244196 657183 2778525
1103234,1244196 2778525 1386412 2791339 657183
1103383,1710658 2284967 971649 2037839 1719423
1103539,617784 2285038 90828 755283 2794168
1103945,2662879 607453 2511769 316429 1242727
1104375,289597 349538 1278490 1242727 316429
1104395,1719825 1724905 2037839 607453 349538
1104730,349538 1242727 607453 2511769 2037839
1105355,470810 155075 289597 1242727 2120774
1106201,1871950 2553840 1014649 1715606 316213
1106227,1719825 316429 607453 349538 1719423
1106586,796014 2045807 597212 1016441 167704
1106694,958700 2228618 2344655 2293303 1215058
1107302,2604990 1040416 190415 147530 1069562
1107681,265522 136536 2030446 237270 1480609
1107796,289597 1719825 1278490 607453 316429
1108512,289597 316429 1278490 2037839 2662879
1108893,2757201 800757 718843 289597 2693246
1109122,1451367 1700059 1242727 632448 1720909
1109614,1242727 316429 2662879 1719423 1278490
1109825,1719825 607453 316429 349538 1242727
1110972,2778525 1386412 536047 1244196 2791339
1111025,289597 316429 1242727 607453 2511769
1111551,289597 2511769 1278490 349538 607453
1111754,7012 2292561 1317298 1947516 2509430
1111920,2037839 349538 1242727 1719423 607453
1112016,2813967 1661629 1706564 1279219 721392
1112190,289597 915330 767918 2147053 349538
1112354,1719825 289597 1595372 1147847 526878
1112707,636889 374335 1863530 1313179 2224868
1113132,981617 714619 1724905 2643177 1202811
1113524,289597 1242727 1719423 1278490 2662879
1113612,289597 316429 1242727 349538 1278490
1114249,2680866 48524 469938 1315237 613697
1114324,1813310 518244 1687096 458675 2654919
1114485,289597 1242727 2037839 607453 316429
1114761,536047 2791339 2778525 1386412 1244196
1115240,1688661 1626649 585054 933757 1232112
1115287,142288 702295 951620 2757201 289597
1115445,349538 607453 1242727 1719423 2037839
1115624,1903410 2539630 1286448 745908 1338724
1115693,1710658 349538 1719423 316429 736071
1115833,36430 781759 2001293 1147847 2046613
1116791,2152790 990802 2313494 1237075 1789717
1117055,607453 316429 2662879 349538 1719423
1117111,289597 1278490 1719423 349538 316429
1117307,289597 607453 1719423 316429 349538
1117349,349538 1278490 2037839 2511769 1719423
1117502,33822 1838336 1060921 1554558 2054845
1117719,289597 2662879 1088050 1278490 1279219
1118090,536047 2778525 2791339 1244196 657183
1118453,2662879 316429 1278490 1719423 2511769
1118823,472900 997859 75096 2596650 883300
1119127,1719825 2391796 607453 2037839 2662879
1119298,1244196 657183 2778525 536047 2791339
1119405,1918242 1975949 1648409 1510351 304331
1119951,2662879 1242727 349538 1278490 1719423
1119976,289597 349538 1242727 2662879 2511769
1120260,2192350 258386 1317298 1510351 1050102
1120300,2163385 2390434 2555219 2282800 1771471
1120476,1242727 2037839 1719423 1278490 2511769
1120701,289597 139875 1278490 607453 2511769
1120994,2441197 289597 1710658 1502272 1242727
1121768,813090 1719825 2250922 467515 298367
1121845,289597 349538 316429 1242727 1278490
1121851,289597 1242727 2037839 607453 2662879
1122221,846293 268879 871252 2335787 2211209
1122326,289597 808272 767918 915330 2266070
1122360,2037839 607453 1278490 1719423 2511769
1122408,1941530 1671569 279447 1578846 258922
1122434,2778525 657183 2791339 1244196 536047
1122613,289597 2757201 800757 238334 2511769
1123082,2689903 1816850 2590217 2629385 2798173
1123103,289597 767918 2198682 915330 2513223
1123283,2511769 1278490 349538 2037839 607453
1123355,1719707 2026315 1736248 1661629 2813967
1123495,349538 1278490 2662879 2037839 316429
1123572,915330 767918 289597 2147053 1123889
1123623,289597 702295 951620 142288 1719423
1124070,1244196 2778525 2791339 536047 1386412
1124095,1354039 607453 1278490 2662879 2037839
1124571,934225 252589 620865 2120398 1772561
1124771,1593756 1837468 2708235 368024 2145252
1125601,1088050 2813967 1279219 1661629 495199
1125668,736071 461815 2599328 1202088 2464099
1125763,2512440 448605 2493916 317396 289597
