user_id,recommended_items
563169,2778525 1244196 1386412 657183 2791339
563288,1903272 2782689 567970 1082640 2546621
563632,1166229 2675703 1576614 2771905 1257833
563930,2759728 1995827 1411208 1943448 613629
563973,1490976 25585 1257833 320885 645212
564027,2136747 1737365 2579446 2277106 257007
564066,869882 539849 52072 1884607 252918
564868,673794 2144437 270361 845409 2278297
564872,1125706 2557661 2198532 1855064 1232232
565026,1422525 674865 1576614 45089 1257833
565027,2240308 397479 1034090 920913 2647088
565264,1707723 1037960 2753753 452953 2726059
565367,1715554 1302555 2115367 451760 2062195
565609,2778525 1244196 1386412 657183 2791339
565776,17808 2360498 2155534 1411940 2518421
565967,356945 2711678 2725194 654310 1519378
565985,424627 1041077 970797 1911992 1094794
566830,933132 2726059 104806 1204319 2165031
567063,1292383 1371560 2188056 211265 2630601
567503,160968 1298570 782040 57393 1653177
567913,2031036 1287845 2122446 630701 779668
568079,744266 1284397 682631 1558306 1855064
568114,614739 1271649 713239 2552095 2425326
568221,2012603 1322089 1550780 929615 2552468
568687,937747 1042874 1990024 2617686 1677134
568975,2332554 1793785 410393 728644 1550780
569155,1125706 1284397 1884607 2125382 1695098
569737,744266 1793785 2552468 410393 143780
569812,970602 2161941 271386 2124413 1988652
569844,2778525 1244196 1386412 657183 2791339
569966,141748 2333738 1042874 1402732 585109
569995,1091552 2503457 684702 200035 2420397
570248,72445 936862 247665 2358736 1544955
571703,124602 1560446 1301784 223480 1406556
572101,2250009 2551444 2817285 306936 390320
572248,2778525 1244196 1386412 657183 2791339
572354,1809656 910907 1847805 478843 953666
572568,989162 1641184 1576614 320885 2119893
572790,671337 1687675 614739 836788 2528812
572801,1410679 1855064 901240 2557661 1583525
572820,1356873 2266739 107919 1128096 1100902
572924,2532902 948178 1606764 1226486 666655
573272,2201636 2469305 1583498 2057674 999128
573483,2500624 452953 1764874 1037960 757220
573757,989162 1641184 1576614 320885 2119893
573759,1715554 2825666 2597582 2557661 2270213
574289,429110 2081808 1489525 1221379 2676655
574484,2393247 913006 1540282 313773 2699478
574485,2338479 819381 2456631 2500895 1214784
574693,2778525 1244196 1386412 657183 2791339
574948,1706793 1311192 2782689 781599 1284397
575020,284230 2720631 567970 76210 310172
575269,550205 1882293 2564217 496060 875766
575337,1707723 614043 113182 1063433 2125382
575387,2577096 270361 1881938 1809632 493385
575456,687136 2324360 986974 2186503 1994453
576097,1319904 1672958 2067660 569557 1151307
576155,2503193 792970 2357620 572014 585109
576172,2492454 1714718 2236111 2696596 2420833
576221,2778525 1244196 1386412 657183 2791339
576373,1212764 827119 2784566 2727175 1519769
577513,2542770 2619824 2179145 1527782 889112
578789,2620221 1037960 2726059 2753753 452953
578971,202197 1824381 614392 981699 935740
580061,1313243 396586 1555647 290960 1504026
580567,2440827 1183072 2552468 410393 2298289
580855,83026 1511069 2324010 396980 1100355
581569,552818 27005 2546621 706725 1232232
581729,1490783 473336 936659 2004471 948178
581823,1422525 325069 931553 1208055 2672672
582004,2521611 1284397 2347832 1855064 422862
582286,1422525 1037960 2753753 452953 2165031
582656,1202908 1402732 217497 658418 1114727
582769,2460281 363308 2235720 1529230 2078857
583177,1683193 1515468 1881938 907103 1809632
583683,450865 282003 265795 2758934 1104447
583720,8878 1176289 444295 685290 332839
583856,1592605 1280429 1205251 882248 829366
583966,744266 2713374 981699 935740 601504
585367,72860 883691 539849 1695098 2695080
585839,1422525 1781878 1825857 645212 1511083
586226,1422525 2116890 567970 79414 2546621
586279,1534801 1734359 2286399 507560 733374
586515,377355 2831546 2086300 2376522 1860446
586665,744266 1037960 1204319 1756646 2165031
586793,2524775 2522847 1391477 2725065 1263280
586837,2085080 45089 1694731 480626 2726576
587000,2112698 2805012 1296009 2144437 1439158
587039,2067472 912117 1204319 2115420 884520
587599,2787383 669166 1430232 910907 2016482
588006,1781891 1061868 1061903 2546621 1232232
588111,1562056 147291 1411646 2718624 384034
588353,1576176 1793785 410393 728644 1860446
588618,2778525 1244196 1386412 657183 2791339
588832,2435239 325069 1033904 1117370 183677
588927,1877717 981699 1515468 2751441 2713374
589046,900621 2719500 1128096 107919 493385
589162,1718896 949142 1785322 205569 2514898
589499,34596 427221 410393 728644 2298289
589604,29203 752016 2408482 872397 878575
590311,2778525 1244196 1386412 657183 2791339
590418,1292383 1144829 1257833 384984 1511083
590606,2778525 1244196 1386412 657183 2791339
591219,2157558 1816246 2278724 2820584 2218811
591372,162598 2676655 2227934 472397 2188056
591605,1194953 190840 868718 1448047 2115876
592254,1504557 698531 2546621 1232232 567970
592365,1124407 2725732 1151804 855472 585109
592493,1813477 646012 1847805 478843 1947424
593201,1633146 1128096 1675748 614392 904033
593393,1490976 698531 1232232 706725 682631
593478,1629409 2557661 2825666 1465277 960910
593503,2778525 1244196 1386412 657183 2791339
594300,989162 87945 1257833 320885 2119893
594365,2321706 1296009 1032754 2193674 265795
594752,2778525 1244196 1386412 657183 2791339
594974,2455770 2585942 361062 2685699 1437536
595057,989162 1641184 1576614 320885 2119893
595116,2620221 949966 1498996 384984 2822488
595781,2778525 1244196 1386412 657183 2791339
596011,1831551 2831546 1090987 2376455 1275683
596056,683914 1204319 1878214 2585942 572519
596362,2478400 344734 878426 294996 2252112
596638,673794 396287 845409 2278297 2719500
596785,1920019 105386 2777732 2578894 527899
597121,2778525 1244196 1386412 657183 2791339
597200,2778525 1244196 1386412 657183 2791339
597875,1715554 1201469 341119 2788715 2726059
598064,1422670 1022617 1137304 248146 1759619
598811,2697267 938106 827217 927490 922311
598856,1202908 563929 529501 1779594 1628683
599021,1392762 2653397 1576614 1257833 1511083
599461,1090161 244461 448833 2720631 1063433
599587,1277865 513058 2198532 1416344 1695098
599698,1715554 211265 2188056 2427822 2227934
599764,2042343 646023 674865 1779594 1628683
599782,988521 859445 2377051 2306818 2386061
599960,636054 729991 170350 1539378 488130
600014,1487921 1793785 2552468 410393 1204319
600882,2778525 1244196 1386412 657183 2791339
600938,1781891 781599 132714 1673010 706725
601272,1745952 738974 1887219 986212 1008239
601372,1715554 728644 205578 2391736 1791369
601603,1341899 1381384 1673010 1232232 1684977
601666,336777 1987406 1589315 2451446 493385
602319,2268585 2034069 1430232 2559553 181812
602706,1384231 2358736 1852463 1207824 491606
602933,603982 1190970 676829 2161671 2645153
603001,568511 2664989 1384570 2094852 2105660
603199,1206285 695468 721033 87538 1488110
603209,1743499 1655491 244461 2153627 682631
603225,1292383 674865 1576614 2558020 1257833
603239,125265 2067238 2578894 827119 1043735
603302,666655 2656974 1555511 1465277 696351
603420,671255 1218456 541867 1483281 2719638
603974,2194603 1166542 1825857 1576614 1257833
604023,1125706 1825857 1173293 614392 1108283
604035,18408 2523923 168282 478843 1847805
604607,641587 1664329 640659 2689001 493382
605129,2531366 2713374 480626 2726576 614392
605226,2587388 2172660 773150 792970 1742500
605420,1015520 247665 2420833 2172660 1774676
605439,1330259 1850051 1243661 87945 1881938
605777,1852739 2087348 1181362 1151307 2711902
606119,2440827 615814 321863 364300 608924
606385,2120173 1863067 2736416 2346086 1182936
606609,1412273 564097 1398252 2350213 168379
606644,2778525 1244196 1386412 657183 2791339
606738,700608 320879 563152 1792403 2505604
606934,769614 2020996 1351099 718440 1157709
607467,2778525 1244196 1386412 657183 2791339
607992,2440827 1559764 12965 2118272 1108031
608262,2695771 1743499 744629 454327 523236
608527,238665 885807 2270213 2115367 901240
608541,2671191 1451362 2822488 614392 1576614
608813,1422525 2726059 1204319 104806 2753753
608861,446977 1381384 1741737 1855064 1884607
609025,1903799 2270213 657086 1855064 2198532
609558,1275048 40080 1314253 664439 1267763
609659,303035 632581 2465725 183677 325069
610346,2835284 140757 208678 1551931 1178168
610609,2778525 1244196 1386412 657183 2791339
611257,2500624 452953 1037960 1204319 757220
611279,1024590 175112 2426849 452091 1079429
611900,2025167 1850051 2751441 904033 143850
611908,158059 1223084 874208 214000 2759497
612282,2778525 1244196 1386412 657183 2791339
612457,2440337 1094522 2019900 1584911 1707698
612605,629359 404822 250123 1633238 478843
612777,563606 838878 56618 1092846 1025987
612881,336777 865534 1512285 1766166 2603957
612890,2778525 1244196 1386412 657183 2791339
612983,1285373 2774741 1260830 988068 510148
613204,1194953 371542 2233831 183677 2624401
613430,480396 341119 205578 2391736 2788715
613477,1262644 2278297 2266739 1969140 1675748
614474,1271872 250123 1633238 1512285 827119
614494,1111972 2628221 2248588 2801192 735301
615225,2422202 2495807 1692869 1983551 2801019
615354,2778525 1244196 1386412 657183 2791339
615396,1301784 1809632 2371292 1379690 1600618
615456,1779644 1548230 2695080 1937020 2420833
615471,656414 2025167 718398 2063552 1784456
615930,2054219 2512207 891343 192998 293607
616027,2778525 1244196 1386412 657183 2791339
616272,1318344 303035 205578 2264362 1033904
616445,2778525 1244196 1386412 657183 2791339
617294,1194953 1855064 247665 1583525 696351
617673,2778525 1244196 1386412 657183 2791339
619045,2451015 259128 1185352 445086 2287539
619072,2026396 1074521 523492 2115420 1051890
619445,2620221 2713374 1144526 981699 2604948
619844,1851667 2751441 1302000 493385 529501
620678,1079429 2628754 308469 2224656 2685699
620852,2778525 1244196 1386412 657183 2791339
621115,1547088 1043735 1240914 2723063 1185605
621393,2120907 993476 1333902 1825857 2558020
621541,2371023 1043735 2127308 1933945 725221
621574,2397879 143425 1660122 1078071 1260927
622076,2026396 1576614 1694731 904033 1675748
622156,72860 2420833 1558306 1623611 2597582
622176,1341899 552818 2726059 1756646 1937292
622451,2112698 2552468 728644 1860446 1550780
622479,1325616 1183072 2552468 410393 2298289
622970,1222725 2272897 964431 1096675 2057674
623334,135483 152728 1467273 2635039 2017610
623569,1746658 1589315 1108641 2758934 1191081
623936,2672897 2491947 2411374 799520 1959103
624149,500077 57889 2754827 1284397 1232232
624206,41676 1677134 1056402 2737275 146688
624531,1943962 303035 815811 1033904 290555
624725,2085080 1201469 341119 205578 2788715
624804,1262644 2551290 341119 205578 2788715
625720,1504557 698531 1655491 1284397 567970
626603,816174 2633541 2190909 2726768 1501495
627103,1138226 270506 400 714094 1113185
627112,2447002 718734 2807988 2440661 2388707
627287,14460 345015 2297599 2635039 841909
627298,1208055 2358736 2172660 1207824 1916365
627932,2519992 960278 1959103 1398252 1994027
628443,2672886 1860446 1888153 787095 792489
629778,2138408 219537 1640320 1263306 2277902
630033,1325616 1793785 120241 2552468 207539
630836,730038 1402732 2092577 2324010 1476203
631115,2157609 420253 190840 1379195 859044
631671,1422525 2782689 979408 1284397 781599
631708,606635 579163 1563441 2244172 824524
632200,1422525 1243661 384984 1506403 1173293
632284,1665605 2326168 1289565 709170 63731
632803,1567882 2199021 1709497 2779954 2503913
632829,2465236 1605914 2313643 22727 493382
632881,1633146 845409 1781878 904033 1694731
633258,2684837 1570754 1120165 499259 383362
633556,2692677 1404284 2248992 1837954 1881911
634240,1602287 682631 450214 1159580 244461
634414,244392 2725732 2346086 792970 1182936
634521,2500624 2713374 981699 935740 601504
634553,2135879 1191036 1607794 642874 1371170
635116,2778525 1244196 1386412 657183 2791339
635390,2053578 674865 1511083 384984 45089
635420,1743499 1220125 1371170 1884607 1284397
635948,705049 1326064 1816280 1356648 1725584
636177,214996 2144437 682745 1702785 1002569
636455,2518421 1485540 691961 1507074 343895
636547,2352557 181812 679617 1600618 646023
636603,1262935 2144437 834973 404822 725221
636679,442004 527899 1723808 425613 948059
637388,2778525 1244196 1386412 657183 2791339
637556,85922 2759871 2540055 1471568 2273904
637774,1573193 803261 217497 2763697 951440
637908,2514612 1999954 2480684 2765384 111218
637922,31665 2713374 1173293 614392 601504
637981,1621818 2821069 1368121 1151307 225318
638134,1059797 810788 2235643 2341954 2606638
638297,744266 1002569 2067660 1602944 2751441
638622,1143169 1702756 1430232 1241962 2586602
638812,480396 2391736 1791369 205578 1240565
638883,2258584 1271984 2685389 766358 2711889
639039,2782392 2684780 2266776 884966 2476232
639236,1464938 787095 792489 1955211 1204319
639322,740137 123723 1723808 1699088 2468327
639376,2501841 564097 775900 1959103 1462201
639432,1567679 2276132 137787 156430 32807
639992,2778525 1244196 1386412 657183 2791339
640447,644755 2541738 1525262 1433551 2178064
641008,2500624 2782689 2266647 2825666 2546621
641142,2778525 1244196 1386412 657183 2791339
641986,1738442 22727 837799 737311 1028744
642232,880377 434640 897053 247142 1516119
642430,2494578 2279533 932940 510116 138782
642619,1292383 143850 614392 2822488 1576614
643094,2778525 1244196 1386412 657183 2791339
643227,598088 2085720 1108641 793785 902465
643231,1202908 1179190 2604721 493382 626240
643546,2778525 1244196 1386412 657183 2791339
644485,1691064 143425 1552622 1285373 1660122
644493,280669 1284397 2825666 1416344 1855064
644500,1292383 1243661 1257833 1511083 645212
644565,2593617 1904958 152728 2474368 1960542
644627,406041 815811 2817960 931553 2200080
644640,1202908 2329168 1860446 1817025 77224
644765,709380 2313643 2299970 1182936 2333738
644865,979231 361062 2253889 453729 1597780
644948,2778525 1244196 1386412 657183 2791339
645084,2088481 2803925 320749 549306 1780347
645387,2778525 1244196 1386412 657183 2791339
645413,744266 1628683 1144526 614392 2604948
645429,2708736 1950193 2257520 725549 252788
645447,66653 2420833 2557661 1884607 2782689
645450,473523 1519769 879731 404822 230666
646366,835159 214000 22081 1406499 1556859
646483,2734765 525066 527090 2092577 338722
646506,1743499 1243661 1498996 1576614 1506403
646661,523236 1144829 1257833 384984 1511083
649037,700608 478843 168282 1103621 1482570
649044,2725991 964883 2725732 1332451 898330
649369,609755 1330259 2497904 741848 2190909
649820,2778525 1244196 1386412 657183 2791339
649899,2420031 691070 1501186 668765 2459224
649916,1759243 1562181 56468 1294113 677090
649994,1111392 1860446 2329168 1817025 2115420
650286,441791 1809632 270361 462243 1208270
650327,2778525 1244196 1386412 657183 2791339
650784,1509031 1411646 969609 2304005 1608405
650941,267916 773355 1859716 1488655 788452
651099,2746360 313936 1295484 1947910 531568
651222,2778525 1244196 1386412 657183 2791339
651964,288439 2067660 601504 981699 1144526
652018,2778525 1244196 1386412 657183 2791339
652085,2778525 1244196 1386412 657183 2791339
652120,989162 2428523 132714 1232232 1673010
652166,1334683 1204704 1175659 975749 768294
652775,1812445 2465090 1342802 500157 160925
653097,2671191 1243661 1498996 855908 1506403
653189,2778525 1244196 1386412 657183 2791339
653463,361766 1135510 1296009 2586602 282003
653469,54803 2649986 2261693 1707698 1692169
653560,2770252 2080625 902465 1340775 282003
653922,2807701 935740 87945 1675748 1978240
653982,1392762 114613 384984 320885 1511083
