user_id,recommended_items
864711,1712302 743172 2783407 2362789 2360132
865177,2328845 636428 2518867 492273 1273487
865192,823465 1880739 1269512 1091558 0
865300,0 0 0 0 0
865306,2239658 423095 1006448 0 0
865333,0 0 0 0 0
865382,1822037 478075 1390792 1220468 627647
865440,126167 2394017 0 0 0
865552,1751866 1294124 701000 0 0
865827,2702653 0 0 0 0
866867,1912309 2632445 1651883 1802512 2560969
866949,153323 1319362 1647000 1071532 0
866972,2090639 1947284 1885102 1647692 489440
867250,2222699 2657497 0 0 0
867418,2264761 1040547 540689 0 0
867912,1774645 1424614 2717161 59407 0
868353,2136272 1277774 2253113 0 0
869092,0 0 0 0 0
869421,2483464 2240649 324066 0 0
869918,648544 1037586 1393250 0 0
870218,379299 1257248 507419 0 0
870369,476245 2503776 1577010 449936 0
870926,2699781 715684 1549427 1467299 1644114
872285,0 0 0 0 0
872614,2563042 592780 2062084 0 0
872645,0 0 0 0 0
872910,2672305 0 0 0 0
873292,2264618 2010677 2796987 0 0
873858,348134 1958392 2035147 1884305 0
874287,595422 902978 2603155 0 0
874343,1549925 283963 1942939 0 0
874386,744840 849927 56993 2549271 0
874814,0 0 0 0 0
875409,1013617 1037951 2407173 0 0
875512,2795800 442780 0 0 0
875716,2094372 1686458 0 0 0
875761,1619413 1658567 0 0 0
875975,1053542 581539 1053452 0 0
876641,1171265 1238025 1001391 780835 0
877560,710088 1782056 1271169 1588290 0
878397,1945602 2587211 1617244 11248 218324
878512,1271913 617610 235020 2693845 0
878798,379583 460717 1594598 0 0
879138,477856 1496888 0 0 0
879304,1697197 0 0 0 0
879513,1527663 2599513 2131278 2118963 2179537
880088,2282190 1141074 1053542 1466656 0
880830,0 0 0 0 0
880940,1047625 0 0 0 0
881352,1427393 810518 190337 606310 2375490
881512,0 0 0 0 0
881584,1659041 2226790 512040 1368635 399033
881613,0 0 0 0 0
882301,0 0 0 0 0
882337,7709 1307840 2152885 1289855 1879273
882500,230984 820759 1027009 675762 0
882991,576605 1053452 0 0 0
883571,942253 2486575 299849 2470242 943504
883755,2363688 473936 2421876 0 0
883785,310544 416168 693636 1359125 0
884447,953966 0 0 0 0
884475,2356407 2265652 1881372 1886510 1746617
884587,2833675 2327089 175200 0 0
884715,1799841 894726 300233 0 0
885540,1428034 583392 1237071 1005891 0
885596,166946 2101655 1139127 2460875 2128052
886767,786202 1305520 1244196 0 0
887228,2784811 926632 767563 0 0
888060,434392 1201171 252577 0 0
888545,1511572 0 0 0 0
888596,1266345 1622709 914866 746757 0
888656,798509 0 0 0 0
889560,453182 782209 2547012 0 0
889574,738519 1111385 798790 0 0
889606,1734391 2778525 2154575 1866213 0
889794,1594598 0 0 0 0
889818,992728 1646553 1999613 0 0
889906,289491 1598124 1939795 602484 0
890094,294422 1029286 1042100 0 0
890183,534745 0 0 0 0
890594,0 0 0 0 0
890857,1915773 1977435 920520 324285 0
891030,289205 2222699 899090 2359378 0
891058,0 0 0 0 0
891448,2438123 853856 609022 119387 1593280
891465,1306420 97350 303593 809911 0
891850,2302683 746757 1606360 2134619 834180
892207,2079566 1236784 2747126 0 0
892223,1290918 2210816 461483 193220 0
892501,382000 2398113 0 0 0
892647,2610578 1917976 2390407 2029259 0
892977,2272378 2253099 2298031 1754395 0
893246,2659160 0 0 0 0
893464,782337 2066292 203016 0 0
894076,380346 0 0 0 0
894177,108736 2087711 787903 2144191 2063427
894605,0 0 0 0 0
895588,1531858 1830993 1423037 765001 2040236
895632,1244196 2422536 1053542 0 0
895885,1311805 0 0 0 0
895929,0 0 0 0 0
895954,536047 2640781 1064935 1830993 0
895972,2663588 479200 1739431 0 0
896061,852647 2705485 0 0 0
896116,166205 927301 497085 1516543 2477853
896211,1155847 399604 1998471 2831473 0
896309,787505 2547201 1162658 0 0
896474,2807989 1933692 0 0 0
896595,0 0 0 0 0
897079,1217245 961005 1152060 2101655 0
897502,2622812 1134134 0 0 0
897574,327533 1534912 1331898 1241464 1287323
897665,1310205 1584071 2512414 1606514 557079
897927,318206 469137 207532 0 0
898350,0 0 0 0 0
898429,2101811 1407505 554760 2371338 0
898697,804100 2490544 0 0 0
899171,2756654 0 0 0 0
899310,2163770 43306 0 0 0
899345,2313894 161269 2292605 2459081 0
899560,1644791 0 0 0 0
899681,2525040 2377504 1229851 1792757 0
899835,1825019 2125372 1027252 637137 0
900127,131427 2546292 1364949 0 0
900441,69820 0 0 0 0
900880,758125 623006 137124 1011370 2175889
901058,694689 2767679 2704394 2439554 692994
901293,1793991 0 0 0 0
901748,2091769 836451 1072047 1247117 1249934
901749,812620 904965 2462654 2723885 720941
902474,878413 1481327 449441 0 0
902682,1833869 920911 2150799 2296106 1946691
904303,2791339 2374971 1770109 780835 0
904607,1592478 1907970 280626 1585020 323832
904846,2585299 591575 2831260 0 0
904848,622008 1293242 2031674 1058763 419011
905109,153479 1673004 1732529 2523254 1788344
905510,2347549 251495 1459830 0 0
905961,2027035 1282724 2258816 1278700 1390420
906062,1750820 1268063 248625 748970 942759
906324,607544 1407001 551940 1826922 0
906642,30440 982488 725427 0 0
907044,1927350 2168609 2593543 1622505 921616
907080,698651 2055603 1669934 1455221 0
907179,0 0 0 0 0
907409,2606723 0 0 0 0
907470,2760857 399752 1447302 0 0
907904,908561 0 0 0 0
908218,2241673 1156282 698555 1707109 0
908238,620975 2776824 0 0 0
908352,0 0 0 0 0
908708,521912 2152423 2441881 2288244 0
909198,1244196 2768467 2309131 1233470 0
909323,2249010 0 0 0 0
910339,680212 2473829 1846980 2590469 0
910610,2471510 1368635 355864 1531484 0
911388,1142277 2731737 1401522 0 0
912064,2515555 0 0 0 0
912069,0 0 0 0 0
912922,2102004 2473875 2640072 2589208 1200188
913286,1627856 1511831 0 0 0
913492,2444781 472594 0 0 0
913634,2489959 0 0 0 0
913883,1512978 2497116 1788833 321059 2079254
914158,779190 365608 266412 2632373 551635
914182,2314914 0 0 0 0
914284,36674 2093359 2726619 1069281 0
914850,1215298 0 0 0 0
915310,0 0 0 0 0
915322,1686940 0 0 0 0
915596,315122 792226 1252944 2526819 10168
915690,1036569 939550 170680 2215552 2646878
916607,1705133 2314169 0 0 0
917512,931519 2512859 1093296 2168063 2030181
917876,2463631 577084 597283 1576310 2532887
918202,1248163 1086695 885731 2374997 592559
918246,365608 2423978 0 0 0
918341,2249010 2561784 139491 0 0
918730,1688480 1244196 1959345 2660436 365608
919124,2464820 1241230 889346 2510986 1053452
919444,105264 665290 87997 61165 1737271
919876,972388 2065766 1073316 1198995 0
920495,56947 1175028 1809150 434421 0
921887,2256876 708155 761423 215982 344361
921934,741470 1849992 586214 784842 2688546
922014,1734843 515614 2599753 2026339 0
922261,712585 2517438 0 0 0
922650,1951066 2048438 1146143 775868 0
922774,1449788 708657 0 0 0
923097,2743872 1315099 1339262 344012 0
923224,570668 2471849 2170079 1431426 129594
923673,743899 955217 0 0 0
923766,1635610 235378 2200037 101268 0
924067,1386412 633832 51361 0 0
924089,1646883 2148926 2587081 1042346 0
924159,604278 1113937 369590 2275754 956746
924248,2832361 216243 1708822 1378676 465416
924276,712300 1129891 1160406 182233 1813897
925527,1370389 1351110 809311 1969499 2180538
925621,2747572 194006 2275450 2732053 1808158
925951,2008668 1628459 631678 1824389 0
926447,20923 1133414 920082 2105476 0
926506,1237831 2239755 680630 1967011 1077312
926663,676726 1978636 752115 2221225 0
927172,1201171 471520 0 0 0
927209,1654471 0 0 0 0
928221,783000 650393 1519543 902460 0
928302,1538374 1620145 1573677 0 0
928505,132549 0 0 0 0
928744,1422064 0 0 0 0
928875,0 0 0 0 0
929638,854955 1672211 789747 1348967 0
929673,1953846 2420560 313851 2735389 2171554
929679,1250488 0 0 0 0
929858,0 0 0 0 0
930052,323805 870209 1105930 568692 0
930380,1845355 1380746 0 0 0
931236,634690 1423493 765598 1186797 1526143
931254,1965114 1768596 1589276 0 0
931431,750671 861031 0 0 0
931769,2223707 34937 431242 0 0
931971,0 0 0 0 0
932124,1474992 1063411 949304 1940977 0
932343,1163279 1690352 0 0 0
932934,0 0 0 0 0
933186,1066722 1987867 837570 2589716 0
933222,200720 808953 0 0 0
933364,2597778 2638550 548309 0 0
933606,2090622 101005 569568 0 0
933623,72040 479851 1138032 944141 859242
934300,438766 27780 979880 494930 0
934600,482435 230745 764254 0 0
934801,0 0 0 0 0
934827,461551 0 0 0 0
934934,446374 1554961 0 0 0
935548,2310379 764063 1201831 1453007 935606
935805,2327800 1451641 1741887 1100231 0
935928,2455056 2765205 0 0 0
936327,1690362 1723118 591560 2719406 943130
936672,231353 128177 2596608 0 0
936712,1981457 0 0 0 0
937200,1876350 2139490 1432713 2786588 0
937407,0 0 0 0 0
938054,0 0 0 0 0
938272,1212566 1041709 2149820 687478 0
938306,1775397 1006271 917521 909550 1168130
938410,2551211 2241170 1475946 1479758 0
939219,394761 1530155 17419 1158769 1931894
939700,1470020 1830993 420217 2146114 2813331
940869,657183 2632373 0 0 0
941196,98 1482898 1601220 0 0
941395,2203579 494133 62537 1056667 315341
942155,632873 927565 2462072 0 0
942348,0 0 0 0 0
942506,295089 1260844 818888 615577 0
943055,2120994 1092821 0 0 0
943508,1338648 1246598 0 0 0
943720,2578766 136244 1695664 2225242 0
944449,1430732 2381748 771055 985576 608547
944723,161539 0 0 0 0
945585,1610932 463683 2524947 235985 1427866
945851,759644 868244 2100428 1030860 1593535
946058,0 0 0 0 0
946204,2038904 1521178 0 0 0
946553,1717243 547697 1412234 0 0
946648,2520892 0 0 0 0
947049,72465 952917 384801 727779 2235265
947082,1150235 1120053 0 0 0
947221,2067440 1442452 2304571 1361451 1269849
947223,1159915 1466322 2577631 408842 1180381
947642,1109597 107576 1519056 2628687 1137423
948202,527244 493708 0 0 0
948233,1898849 2183922 2687682 0 0
949844,0 0 0 0 0
949968,0 0 0 0 0
950348,2623983 1754173 988480 2451423 0
950545,1753095 1429661 2014155 2058803 473242
950769,2249632 2783010 275263 826943 1907618
950829,2692236 1985910 0 0 0
950839,2056571 2174514 781077 0 0
950877,1389088 1335686 213822 0 0
950913,2505897 2244286 1541571 291381 2232322
951034,2106311 0 0 0 0
952484,257154 1569827 1173526 289492 1931528
952854,1366982 2096212 2340557 0 0
952979,0 0 0 0 0
953452,2451199 1163979 2097605 1213158 0
953622,1841463 1513499 1229646 1351845 0
953661,2163770 1556830 2822908 2254905 695377
953773,1976529 79340 1198429 1172052 214637
954438,171863 1580310 1394234 0 0
954948,1819626 662680 2546725 2415632 611872
954952,2705484 1428284 1121207 2018483 2789271
954999,957845 0 0 0 0
955411,346257 1627100 374004 1330350 1056667
955590,1495425 2579989 2514479 0 0
955720,2663046 1168952 0 0 0
956095,519457 2603642 804234 2732412 0
956242,457843 1492759 0 0 0
956304,2563518 1035709 0 0 0
956317,521352 424845 0 0 0
956951,1469628 1645349 414152 2779857 765261
957060,804752 1550071 2292692 1021478 1726017
957446,2527011 0 0 0 0
958899,0 0 0 0 0
960104,659002 0 0 0 0
960371,974665 698106 1870235 2290678 0
961007,1244196 2420135 1469661 1280484 2625619
961234,0 0 0 0 0
961727,0 0 0 0 0
962001,1627662 2834590 0 0 0
962083,2112090 994553 2506133 1126826 279999
962296,657921 2504198 1315443 2502810 0
962497,0 0 0 0 0
962509,489835 1837660 404418 1852872 772161
962637,554672 670230 2337857 1708486 623341
962823,2524643 2143062 2223576 1429441 0
963079,2085163 794246 108707 1332817 0
963208,1783834 2559644 1721699 2650103 315718
963456,1980367 2347211 225445 2111938 2674198
963710,1120968 1962570 0 0 0
964019,670057 1889854 0 0 0
964901,268427 478243 1870468 2793448 0
965376,0 0 0 0 0
965555,1218604 1053452 2179085 0 0
965978,2332355 1852396 2127017 925751 1983757
966046,1901203 2053275 55794 297519 644764
966692,2329130 2319922 887316 1087340 715107
966973,1148565 0 0 0 0
967271,0 0 0 0 0
967915,1330328 712901 1706767 1258303 276159
968030,2058495 2163770 1380763 0 0
968045,1514251 1591692 460770 0 0
968354,1567110 377222 1686701 2358176 1170721
968986,1919428 2585701 1187250 0 0
970042,1221193 0 0 0 0
970373,2241932 2310556 0 0 0
970531,130558 1225015 0 0 0
970939,1244196 0 0 0 0
971564,378597 1710276 1260097 369259 0
972018,1728143 1424471 0 0 0
972204,793171 237076 350603 1613800 0
972213,388364 2464820 905207 0 0
972498,2756711 2745708 1714427 2579533 2788965
972825,468120 1249278 2420135 1679143 0
972922,1066987 555502 677848 1615755 0
973044,1766804 1545735 364808 75247 2493476
973163,2239938 1636910 479017 739623 2598725
973419,1244196 0 0 0 0
973581,1696023 1495279 1402408 1567976 0
973634,642477 2268194 575360 2712668 1155528
973663,927419 152156 351345 520832 1821595
974268,1069281 533129 1547732 2618182 0
974875,2444635 611043 2315105 2768980 1354078
974909,1756302 657183 0 0 0
974926,1725505 2309423 99269 1615124 0
975101,174454 2427420 100805 904773 2074037
975162,1530368 1920047 1115056 1098857 0
975423,987744 2370927 769555 0 0
976058,0 0 0 0 0
976863,2618298 79775 134741 1846065 0
977056,1459360 543296 267282 564986 0
977213,2231785 1265432 58071 1575494 0
977285,1063708 939287 854372 0 0
977856,2804690 1873798 933878 866429 1919898
979075,0 0 0 0 0
979422,1542299 325258 1117743 746820 164946
979432,1641705 2038259 1008405 0 0
979457,152969 964435 665666 1150235 0
979577,2556082 1971966 0 0 0
979993,1003238 2459186 2029451 1699648 2614879
980167,0 0 0 0 0
980297,0 0 0 0 0
980344,2162420 1837994 1903249 2447583 0
980538,2020289 0 0 0 0
981526,859448 1455673 883595 1927456 468120
981696,1271958 1169236 2792834 249674 0
982219,0 0 0 0 0
982774,0 0 0 0 0
983217,0 0 0 0 0
983512,29477 2235265 1275372 2031126 0
983622,1923 2560969 915281 410188 0
983769,482003 1432894 2224276 493573 831221
984164,1604112 335604 712901 1155827 999939
984248,171971 333351 1821230 2696589 0
984837,2012589 293371 1132123 1498463 1877782
984904,2394575 83192 2811483 0 0
985022,2230159 1279775 640169 0 0
985392,1867675 1575494 194474 0 0
986235,2760857 1401522 1244196 2756922 2590469
986272,1457662 725467 2706649 2570505 1486947
986332,438575 1871143 2054489 2130926 834444
986401,0 0 0 0 0
986507,990527 0 0 0 0
987031,90273 0 0 0 0
987637,0 0 0 0 0
987794,1233470 1472163 0 0 0
988205,971016 0 0 0 0
988481,2227722 1384127 801902 1329048 0
988868,2332037 285438 724464 2012864 1557339
989260,1069584 1645403 2766000 466040 0
989272,357532 315188 1433888 381720 1936987
989403,1838885 531860 672902 0 0
989932,343377 651542 1053452 1162250 1029452
989950,1527800 1515708 1926375 1714427 1620145
990002,1230659 2264290 0 0 0
990444,1318000 585934 0 0 0
990635,0 0 0 0 0
990779,1069281 1294168 1903410 1708318 1513499
990881,1854085 2025085 410414 1052735 0
991647,2697168 2360043 1214056 1843375 0
991914,1687581 893944 2128013 715272 2317765
991986,1985878 1574845 2789271 2147137 2215552
992168,903626 2423602 1208961 1036572 879512
992771,350183 1138938 386410 0 0
993373,0 0 0 0 0
994702,476045 591022 95332 605998 0
994883,1509480 1734660 0 0 0
995102,1818555 1365512 0 0 0
995728,1706918 1400209 1173621 0 0
995793,1601253 1291727 2778583 514634 1274040
995904,1641398 84369 0 0 0
995972,471139 164647 2384640 2390066 2547732
996137,600189 934127 229655 42465 0
996586,1615645 906846 1562168 1038551 0
996641,2810605 250632 2431784 2500618 106382
996981,2483906 1577728 992091 2180560 45969
998287,1767538 2820613 2036890 420650 0
998803,2461381 1248342 1917279 1353728 1001092
998981,306921 2821965 830073 2152933 0
999567,0 0 0 0 0
999708,1462268 2134278 1492148 697291 1842114
999829,2801407 2250474 1184612 475264 0
999911,896949 2399085 2510367 562914 2462072
1000051,2449018 2812365 1531150 712209 1702076
1000450,2167472 721344 1236225 2731366 1799553
1001023,302707 0 0 0 0
1001064,787586 0 0 0 0
1001283,1900345 2470943 508290 587845 771369
1001539,1837182 907427 433733 42452 1316860
1001684,2062302 0 0 0 0
1002222,1044973 252698 0 0 0
1003434,784770 2563490 1956496 0 0
1003554,2726711 0 0 0 0
1003865,2448370 1671118 1687788 2545249 2182289
1003929,113050 2831129 1574148 2312591 0
1004442,1695770 0 0 0 0
1004644,2280352 2094371 1435315 1134703 1527308
1004786,2620827 486936 2726619 2791339 2231785
1005053,459732 0 0 0 0
1005299,1619455 812398 478208 0 0
1005659,378172 1888822 1056667 2265720 525094
1005794,399787 1474231 1829320 2680669 2523251
1006216,1366236 302727 2268961 876529 2141141
1006791,993946 1555255 1238168 108736 1627875
1007005,579292 2793941 2308522 2487208 1895667
1007502,1034659 1289961 2669262 1994188 2778662
1007547,2759833 588306 362377 1194355 0
1007858,1441045 1952339 734953 55251 0
1007928,1053452 2152933 0 0 0
1008137,1691220 220216 1968072 1348756 0
1008176,1524196 2590882 2833302 940697 291222
1008931,2012185 1764877 632986 2462072 0
1009055,225106 1717754 2120541 0 0
1009945,323833 1384264 2737351 1429671 0
1010150,0 0 0 0 0
1010950,166220 2152454 1516988 2496999 0
1011011,490343 1316860 1921445 1244196 2759350
1011555,82635 1601253 2413839 0 0
1012049,2087762 1506441 58374 1629132 124389
1012096,2591944 266412 2241046 0 0
1012343,1475454 82475 2700286 2422801 2641928
1012377,2778525 0 0 0 0
1012861,1058763 1001431 1616880 2497811 0
1013649,1302707 2336753 491234 2258800 738394
1013734,851284 829561 0 0 0
1014111,2016652 347562 385493 1797565 1361639
1014733,2466849 1320651 2429179 0 0
1015058,1290552 2315431 2182284 2318918 0
1015289,117683 755965 380969 2289837 0
1015384,1535411 1800924 0 0 0
1015462,1020440 502470 1274883 859817 973863
1015833,0 0 0 0 0
1015853,1386412 734196 343377 1008509 0
1016093,0 0 0 0 0
1016175,284041 1348583 1758715 2039826 2348573
1016264,1412161 2263930 2447634 562829 1115020
1016456,1732848 2809363 1186918 0 0
1016635,1987428 1694555 156711 1869192 0
1016798,1995513 371822 132042 1255336 1957399
1016942,1237263 1230757 0 0 0
1017093,2065775 256251 1145481 0 0
1018197,2003192 1879352 49247 1969470 906941
1018472,890296 0 0 0 0
1018680,2058516 1567019 874375 2634334 1454241
1018817,2778525 34993 2775851 0 0
1018872,707342 2013597 1248163 138880 731828
1018979,577636 346255 1729115 1997925 1189193
1019038,10461 1869924 0 0 0
1019243,1062021 581362 157526 457893 1194598
1019703,2320316 550941 0 0 0
1020128,1708956 1310213 1416920 2574197 2339011
1020454,297667 2325998 595042 1318846 1479909
1020604,309333 1085517 2590469 228623 0
1020698,1505532 1285516 2190087 1959468 0
1021163,355884 734461 0 0 0
1021403,1761455 1452427 2499871 1405050 0
1021890,1874979 938354 1195481 2362507 2735424
1021961,2352400 778139 2819081 1624440 49828
1022315,0 0 0 0 0
1022491,2174514 547049 898190 1767368 0
1022837,1775619 2165626 2304664 1198532 0
1023115,121907 67404 2832386 1857397 1024081
1024917,2771601 194241 1025332 1974416 0
1025056,589880 2192833 974945 1171265 2058900
1025513,170028 1062882 1022841 1010278 0
1025533,256514 2575230 2198905 2556714 1584161
1025666,0 0 0 0 0
1026299,2302599 2708889 0 0 0
1026320,359377 2358045 802012 1025299 2120123
1027225,715809 0 0 0 0
1027272,1496944 2747724 2280414 2135102 2832373
